iter	Logloss
2927	0.1867176724
2928	0.1867086925
2929	0.1866962746
2930	0.186684192
2931	0.186674482
2932	0.1866622213
2933	0.1866551463
2934	0.1866433954
2935	0.1866341599
2936	0.1866246315
2937	0.1866137748
2938	0.186598793
2939	0.1865829134
2940	0.1865691789
2941	0.1865538437
2942	0.1865410714
2943	0.1865321378
2944	0.1865180728
2945	0.1865030115
2946	0.1864958792
2947	0.1864836735
2948	0.1864718485
2949	0.1864596871
2950	0.1864495673
2951	0.1864372567
2952	0.1864282691
2953	0.1864177631
2954	0.1864066645
2955	0.1863913765
2956	0.1863791101
2957	0.1863693102
2958	0.1863582932
2959	0.1863440125
2960	0.1863321568
2961	0.1863199094
2962	0.186305152
2963	0.1862920206
2964	0.1862800074
2965	0.186266365
2966	0.1862550449
2967	0.1862388752
2968	0.1862282088
2969	0.1862157697
2970	0.1862009401
2971	0.1861863574
2972	0.1861757925
2973	0.1861625257
2974	0.1861511617
2975	0.1861406603
2976	0.1861298979
2977	0.1861229216
2978	0.1861102744
2979	0.1860947821
2980	0.1860795572
2981	0.1860642449
2982	0.186055978
2983	0.1860449489
2984	0.1860332041
2985	0.1860207726
2986	0.1860055542
2987	0.1859955278
2988	0.1859850627
2989	0.1859749739
2990	0.1859659724
2991	0.1859537285
2992	0.1859411969
2993	0.185925995
2994	0.1859140782
2995	0.1859004079
2996	0.1858981851
2997	0.1858862106
2998	0.1858818929
2999	0.185868067
